smiles,pi_atoms,dimension,state_norm
OCC(O)C(CO)C=O,2,2,0.9999999999999992
CC(CO)C1(CC1)C#C,2,2,0.9999999999999997
CC(CO)C1(CC1)C#N,2,2,0.9999999999999993
CC(CO)C1(CN1)C#C,2,2,0.9999999999999997
CC(CO)C1(CN1)C#N,2,2,0.9999999999999993
CC(CO)C1(CO1)C#C,2,2,0.9999999999999997
CC(CO)C1(CO1)C#N,2,2,0.9999999999999993
CCC(C)C1(CC1)C#C,2,2,0.9999999999999997
CCC(C)C1(CC1)C#N,2,2,0.9999999999999993
CCC(C)C1(CN1)C#C,2,2,0.9999999999999997
CCC(C)C1(CN1)C#N,2,2,0.9999999999999993
CCC(C)C1(CO1)C#C,2,2,0.9999999999999997
CCC(C)C1(CO1)C#N,2,2,0.9999999999999993
CCC(N)C1(CN1)C#N,2,2,0.9999999999999993
CCC(O)C1(CC1)C#C,2,2,0.9999999999999997
CCC(O)C1(CC1)C#N,2,2,0.9999999999999993
CCC(O)C1(CN1)C#C,2,2,0.9999999999999997
CCC(O)C1(CN1)C#N,2,2,0.9999999999999993
CCC(O)C1(CO1)C#C,2,2,0.9999999999999997
CCC(O)C1(CO1)C#N,2,2,0.9999999999999993
CCN(C)C1(CC1)C#N,2,2,0.9999999999999993
CNC(C)C1(CN1)C#N,2,2,0.9999999999999993
CNC(C)C1(CO1)C#N,2,2,0.9999999999999993
COC(C)C1(CC1)C#C,2,2,0.9999999999999997
COC(C)C1(CC1)C#N,2,2,0.9999999999999993
COC(C)C1(CN1)C#C,2,2,0.9999999999999997
COC(C)C1(CN1)C#N,2,2,0.9999999999999993
COC(C)C1(CO1)C#C,2,2,0.9999999999999997
COC(C)C1(CO1)C#N,2,2,0.9999999999999993
NC(CO)C1(CN1)C#N,2,2,0.9999999999999993
NC(CO)C1(CO1)C#N,2,2,0.9999999999999993
OCC(O)C1(CC1)C#C,2,2,0.9999999999999997
OCC(O)C1(CC1)C#N,2,2,0.9999999999999993
OCC(O)C1(CN1)C#C,2,2,0.9999999999999997
OCC(O)C1(CN1)C#N,2,2,0.9999999999999993
OCC(O)C1(CO1)C#C,2,2,0.9999999999999997
OCC(O)C1(CO1)C#N,2,2,0.9999999999999993
CC(CO)C1(CC1)C=O,2,2,0.9999999999999992
CC(CO)C1(CN1)C=O,2,2,0.9999999999999992
CC(CO)C1(CO1)C=O,2,2,0.9999999999999992
CCC(C)C1(CC1)C=O,2,2,0.9999999999999992
CCC(C)C1(CN1)C=O,2,2,0.9999999999999992
CCC(C)C1(CO1)C=O,2,2,0.9999999999999992
CCC(O)C1(CC1)C=O,2,2,0.9999999999999992
CCC(O)C1(CN1)C=O,2,2,0.9999999999999992
CCC(O)C1(CO1)C=O,2,2,0.9999999999999992
COC(C)C1(CC1)C=O,2,2,0.9999999999999992
COC(C)C1(CN1)C=O,2,2,0.9999999999999992
COC(C)C1(CO1)C=O,2,2,0.9999999999999992
OCC(O)C1(CC1)C=O,2,2,0.9999999999999992
OCC(O)C1(CN1)C=O,2,2,0.9999999999999992
OCC(O)C1(CO1)C=O,2,2,0.9999999999999992
CC(CO)C1=CCCC1,2,2,0.9999999999999997
CC(CO)C1=CCOC1,2,2,0.9999999999999997
CC(CO)C1=NCCO1,2,2,0.9999999999999993
CCC(C)C1=CCCC1,2,2,0.9999999999999997
CCC(C)C1=CCOC1,2,2,0.9999999999999997
CCC(C)C1=NCCO1,2,2,0.9999999999999993
CCC(O)C1=CCCC1,2,2,0.9999999999999997
CCC(O)C1=CCOC1,2,2,0.9999999999999997
CCC(O)C1=NCCO1,2,2,0.9999999999999993
COC(C)C1=CCCC1,2,2,0.9999999999999997
COC(C)C1=CCOC1,2,2,0.9999999999999997
COC(C)C1=NCCO1,2,2,0.9999999999999993
OCC(O)C1=CCCC1,2,2,0.9999999999999997
OCC(O)C1=CCOC1,2,2,0.9999999999999997
OCC(O)C1=NCCN1,2,2,0.9999999999999993
OCC(O)C1=NCCO1,2,2,0.9999999999999993
CC(CO)C1CC(=N)O1,2,2,0.9999999999999993
CC(CO)C1CC(=O)C1,2,2,0.9999999999999992
CC(CO)C1CC(=O)N1,2,2,0.9999999999999992
CC(CO)C1CC(=O)O1,2,2,0.9999999999999992
CC(CO)N1CC(=O)C1,2,2,0.9999999999999992
CCC(C)C1CC(=N)O1,2,2,0.9999999999999993
CCC(C)C1CC(=O)C1,2,2,0.9999999999999992
CCC(C)C1CC(=O)N1,2,2,0.9999999999999992
CCC(C)C1CC(=O)O1,2,2,0.9999999999999992
CCC(C)N1CC(=O)C1,2,2,0.9999999999999992
CCC(O)C1CC(=N)O1,2,2,0.9999999999999993
CCC(O)C1CC(=O)C1,2,2,0.9999999999999992
CCC(O)C1CC(=O)N1,2,2,0.9999999999999992
CCC(O)C1CC(=O)O1,2,2,0.9999999999999992
COC(C)C1CC(=N)O1,2,2,0.9999999999999993
COC(C)C1CC(=O)C1,2,2,0.9999999999999992
COC(C)C1CC(=O)N1,2,2,0.9999999999999992
COC(C)C1CC(=O)O1,2,2,0.9999999999999992
OCC(O)C1CC(=N)O1,2,2,0.9999999999999993
OCC(O)C1CC(=O)C1,2,2,0.9999999999999992
OCC(O)C1CC(=O)N1,2,2,0.9999999999999992
OCC(O)C1CC(=O)O1,2,2,0.9999999999999992
CC(CO)C1CC1C#C,2,2,0.9999999999999997
CC(CO)C1CC1C#N,2,2,0.9999999999999993
CC(CO)C1NC1C#C,2,2,0.9999999999999997
CC(CO)C1NC1C#N,2,2,0.9999999999999993
CC(CO)C1OC1C#C,2,2,0.9999999999999997
CC(CO)C1OC1C#N,2,2,0.9999999999999993
CC(CO)N1CC1C#C,2,2,0.9999999999999997
CC(CO)N1CC1C#N,2,2,0.9999999999999993
CCC(C)C1CC1C#C,2,2,0.9999999999999997
CCC(C)C1CC1C#N,2,2,0.9999999999999993
CCC(C)C1NC1C#C,2,2,0.9999999999999997
CCC(C)C1NC1C#N,2,2,0.9999999999999993
CCC(C)C1OC1C#C,2,2,0.9999999999999997
CCC(C)C1OC1C#N,2,2,0.9999999999999993
CCC(C)N1CC1C#C,2,2,0.9999999999999997
CCC(C)N1CC1C#N,2,2,0.9999999999999993
CCC(O)C1CC1C#C,2,2,0.9999999999999997
CCC(O)C1CC1C#N,2,2,0.9999999999999993
CCC(O)C1NC1C#C,2,2,0.9999999999999997
CCC(O)C1NC1C#N,2,2,0.9999999999999993
CCC(O)C1OC1C#C,2,2,0.9999999999999997
CCC(O)C1OC1C#N,2,2,0.9999999999999993
CCN(C)C1CC1C#N,2,2,0.9999999999999993
COC(C)C1CC1C#C,2,2,0.9999999999999997
COC(C)C1CC1C#N,2,2,0.9999999999999993
COC(C)C1NC1C#C,2,2,0.9999999999999997
COC(C)C1NC1C#N,2,2,0.9999999999999993
COC(C)C1OC1C#C,2,2,0.9999999999999997
COC(C)C1OC1C#N,2,2,0.9999999999999993
OCC(O)C1CC1C#C,2,2,0.9999999999999997
OCC(O)C1CC1C#N,2,2,0.9999999999999993
OCC(O)C1NC1C#C,2,2,0.9999999999999997
OCC(O)C1NC1C#N,2,2,0.9999999999999993
OCC(O)C1OC1C#C,2,2,0.9999999999999997
OCC(O)C1OC1C#N,2,2,0.9999999999999993
CC(CO)C1CC1C=O,2,2,0.9999999999999992
CC(CO)C1CN1C=O,2,2,0.9999999999999992
CC(CO)C1NC1C=O,2,2,0.9999999999999992
CC(CO)C1OC1C=O,2,2,0.9999999999999992
CC(CO)N1CC1C=O,2,2,0.9999999999999992
CCC(C)C1CC1C=O,2,2,0.9999999999999992
CCC(C)C1CN1C=O,2,2,0.9999999999999992
CCC(C)C1NC1C=O,2,2,0.9999999999999992
CCC(C)C1OC1C=O,2,2,0.9999999999999992
CCC(C)N1CC1C=O,2,2,0.9999999999999992
CCC(O)C1CC1C=O,2,2,0.9999999999999992
CCC(O)C1CN1C=O,2,2,0.9999999999999992
CCC(O)C1NC1C=O,2,2,0.9999999999999992
CCC(O)C1OC1C=O,2,2,0.9999999999999992
COC(C)C1CC1C=O,2,2,0.9999999999999992
COC(C)C1CN1C=O,2,2,0.9999999999999992
COC(C)C1NC1C=O,2,2,0.9999999999999992
COC(C)C1OC1C=O,2,2,0.9999999999999992
OCC(O)C1CC1C=O,2,2,0.9999999999999992
OCC(O)C1CN1C=O,2,2,0.9999999999999992
OCC(O)C1NC1C=O,2,2,0.9999999999999992
OCC(O)C1OC1C=O,2,2,0.9999999999999992
CC(CO)C1CC=CC1,2,2,0.9999999999999997
CC(CO)C1CN=CO1,2,2,0.9999999999999994
CCC(C)C1CC=CC1,2,2,0.9999999999999997
CCC(C)C1CN=CO1,2,2,0.9999999999999994
CCC(O)C1CC=CC1,2,2,0.9999999999999997
CCC(O)C1CN=CO1,2,2,0.9999999999999994
COC(C)C1CC=CC1,2,2,0.9999999999999997
COC(C)C1CN=CO1,2,2,0.9999999999999994
OCC(O)C1CC=CC1,2,2,0.9999999999999997
OCC(O)C1CN=CO1,2,2,0.9999999999999994
CC(CO)C1CCC1=O,2,2,0.9999999999999992
CC(CO)C1CNC1=O,2,2,0.9999999999999992
CC(CO)C1COC1=N,2,2,0.9999999999999993
CC(CO)C1COC1=O,2,2,0.9999999999999992
CC(CO)C1NCC1=O,2,2,0.9999999999999992
CC(CO)C1OCC1=O,2,2,0.9999999999999992
CC(CO)N1CCC1=O,2,2,0.9999999999999992
CCC(C)C1CCC1=O,2,2,0.9999999999999992
CCC(C)C1CNC1=O,2,2,0.9999999999999992
CCC(C)C1COC1=N,2,2,0.9999999999999993
CCC(C)C1COC1=O,2,2,0.9999999999999992
CCC(C)C1NCC1=O,2,2,0.9999999999999992
CCC(C)C1OCC1=O,2,2,0.9999999999999992
CCC(C)N1CCC1=O,2,2,0.9999999999999992
CCC(O)C1CCC1=O,2,2,0.9999999999999992
CCC(O)C1CNC1=O,2,2,0.9999999999999992
CCC(O)C1COC1=N,2,2,0.9999999999999993
CCC(O)C1COC1=O,2,2,0.9999999999999992
CCC(O)C1NCC1=O,2,2,0.9999999999999992
CCC(O)C1OCC1=O,2,2,0.9999999999999992
CCN(C)C1CNC1=O,2,2,0.9999999999999992
CCN(C)C1COC1=N,2,2,0.9999999999999993
CCN(C)C1COC1=O,2,2,0.9999999999999992
COC(C)C1CCC1=O,2,2,0.9999999999999992
COC(C)C1CNC1=O,2,2,0.9999999999999992
COC(C)C1COC1=N,2,2,0.9999999999999993
COC(C)C1COC1=O,2,2,0.9999999999999992
COC(C)C1NCC1=O,2,2,0.9999999999999992
COC(C)C1OCC1=O,2,2,0.9999999999999992
OCC(O)C1CCC1=O,2,2,0.9999999999999992
OCC(O)C1CNC1=O,2,2,0.9999999999999992
OCC(O)C1COC1=N,2,2,0.9999999999999993
OCC(O)C1COC1=O,2,2,0.9999999999999992
OCC(O)C1NCC1=O,2,2,0.9999999999999992
OCC(O)C1OCC1=O,2,2,0.9999999999999992
CC(CO)C1CCC=C1,2,2,0.9999999999999997
CC(CO)C1COC=N1,2,2,0.9999999999999993
CC(CO)C1OCC=C1,2,2,0.9999999999999997
CCC(C)C1CCC=C1,2,2,0.9999999999999997
CCC(C)C1COC=N1,2,2,0.9999999999999993
CCC(C)C1OCC=C1,2,2,0.9999999999999997
CCC(O)C1CCC=C1,2,2,0.9999999999999997
CCC(O)C1COC=N1,2,2,0.9999999999999993
CCC(O)C1OCC=C1,2,2,0.9999999999999997
COC(C)C1CCC=C1,2,2,0.9999999999999997
COC(C)C1COC=N1,2,2,0.9999999999999993
COC(C)C1OCC=C1,2,2,0.9999999999999997
OCC(O)C1CCC=C1,2,2,0.9999999999999997
OCC(O)C1COC=N1,2,2,0.9999999999999993
OCC(O)C1OCC=C1,2,2,0.9999999999999997
CC(CO)N=C(N)C#N,4,4,1.0000000000000002
CCC(C)N=C(N)C#N,4,4,1.0000000000000002
CC(CO)N=C(N)C=O,4,4,0.9999999999999998
CCC(C)N=C(N)C=O,4,4,0.9999999999999998
CC(CO)N=C1CCO1,2,2,0.9999999999999994
CCC(C)N=C1CCO1,2,2,0.9999999999999994
CC(CO)N=CNC=O,4,4,1.0
CC(CO)N=COC=O,4,4,1.0
CCC(C)N=CNC=O,4,4,1.0
CCC(C)N=COC=O,4,4,1.0
CC(CO)CC#CC#C,4,4,0.9999999999999994
CC(CO)CC#CC#N,4,4,0.9999999999999994
CCC(C)CC#CC#C,4,4,0.9999999999999994
CCC(C)CC#CC#N,4,4,0.9999999999999994
CCC(O)CC#CC#C,4,4,0.9999999999999994
CCC(O)CC#CC#N,4,4,0.9999999999999994
CCN(C)CC#CC#N,4,4,0.9999999999999994
COC(C)CC#CC#C,4,4,0.9999999999999994
COC(C)CC#CC#N,4,4,0.9999999999999994
OCC(O)CC#CC#C,4,4,0.9999999999999994
OCC(O)CC#CC#N,4,4,0.9999999999999994
CC(CO)CC#CC=O,4,4,1.0000000000000004
CCC(C)CC#CC=O,4,4,1.0000000000000004
CCC(O)CC#CC=O,4,4,1.0000000000000004
CCN(C)CC#CC=O,4,4,1.0000000000000004
COC(C)CC#CC=O,4,4,1.0000000000000004
OCC(O)CC#CC=O,4,4,1.0000000000000004
CC(C[NH3+])[N-]C(=O)C#N,4,4,0.9999999999999994
CC(CO)CC(=O)C#C,4,4,0.9999999999999992
CC(CO)CC(=O)C#N,4,4,0.9999999999999994
CC(CO)NC(=N)C#N,4,4,1.0000000000000004
CC(CO)NC(=O)C#C,4,4,0.9999999999999992
CC(CO)OC(=N)C#C,4,4,0.9999999999999982
CC(CO)OC(=N)C#N,4,4,1.0000000000000004
CC(CO)OC(=O)C#C,4,4,0.9999999999999992
CC(CO)OC(=O)C#N,4,4,0.9999999999999994
CCC(C)CC(=O)C#C,4,4,0.9999999999999992
CCC(C)CC(=O)C#N,4,4,0.9999999999999994
CCC(C)NC(=N)C#N,4,4,1.0000000000000004
CCC(C)NC(=O)C#C,4,4,0.9999999999999992
CCC(C)OC(=N)C#C,4,4,0.9999999999999982
CCC(C)OC(=N)C#N,4,4,1.0000000000000004
CCC(C)OC(=O)C#C,4,4,0.9999999999999992
CCC(C)OC(=O)C#N,4,4,0.9999999999999994
CCC(O)CC(=O)C#C,4,4,0.9999999999999992
CCC(O)CC(=O)C#N,4,4,0.9999999999999994
CCN(C)CC(=O)C#C,4,4,0.9999999999999992
CCN(C)CC(=O)C#N,4,4,0.9999999999999994
COC(C)CC(=O)C#C,4,4,0.9999999999999992
COC(C)CC(=O)C#N,4,4,0.9999999999999994
OCC(O)CC(=O)C#C,4,4,0.9999999999999992
OCC(O)CC(=O)C#N,4,4,0.9999999999999994
CC(CO)CC(=O)C=O,4,4,0.9999999999999994
CC(CO)NC(=N)C=O,4,4,1.0
CC(CO)NC(=O)C=O,4,4,0.9999999999999994
CC(CO)OC(=N)C=O,4,4,1.0
CC(CO)OC(=O)C=O,4,4,0.9999999999999994
CCC(C)CC(=O)C=O,4,4,0.9999999999999994
CCC(C)NC(=N)C=O,4,4,1.0
CCC(C)NC(=O)C=O,4,4,0.9999999999999994
CCC(C)OC(=N)C=O,4,4,1.0
CCC(C)OC(=O)C=O,4,4,0.9999999999999994
CCC(O)CC(=O)C=O,4,4,0.9999999999999994
CCN(C)CC(=O)C=O,4,4,0.9999999999999994
COC(C)CC(=O)C=O,4,4,0.9999999999999994
OCC(O)CC(=O)C=O,4,4,0.9999999999999994
CC(CO)CC(=O)CO,2,2,0.9999999999999992
CC(CO)NC(=O)CO,2,2,0.9999999999999992
CC(CO)OC(=N)CO,2,2,0.9999999999999993
CC(CO)OC(=O)CN,2,2,0.9999999999999992
CC(CO)OC(=O)CO,2,2,0.9999999999999992
CCC(=N)OC(C)CO,2,2,0.9999999999999993
CCC(=O)CC(C)CO,2,2,0.9999999999999992
CCC(=O)CC(C)OC,2,2,0.9999999999999992
CCC(=O)CC(O)CO,2,2,0.9999999999999992
CCC(=O)NC(C)CO,2,2,0.9999999999999992
CCC(=O)OC(C)CO,2,2,0.9999999999999992
CCC(C)CC(=O)CC,2,2,0.9999999999999992
CCC(C)CC(=O)CO,2,2,0.9999999999999992
CCC(C)CC(=O)NC,2,2,0.9999999999999992
CCC(C)CC(=O)OC,2,2,0.9999999999999992
CCC(C)NC(=O)CC,2,2,0.9999999999999992
CCC(C)NC(=O)CO,2,2,0.9999999999999992
CCC(C)NC(=O)NC,2,2,0.9999999999999992
CCC(C)NC(=O)OC,2,2,0.9999999999999992
CCC(C)OC(=N)CO,2,2,0.9999999999999993
CCC(C)OC(=N)OC,2,2,0.9999999999999993
CCC(C)OC(=O)CC,2,2,0.9999999999999992
CCC(C)OC(=O)CN,2,2,0.9999999999999992
CCC(C)OC(=O)CO,2,2,0.9999999999999992
CCC(C)OC(=O)NC,2,2,0.9999999999999992
CCC(O)CC(=N)OC,2,2,0.9999999999999993
CCC(O)CC(=O)CC,2,2,0.9999999999999992
CCC(O)CC(=O)CO,2,2,0.9999999999999992
CCC(O)CC(=O)NC,2,2,0.9999999999999992
CCC(O)CC(=O)OC,2,2,0.9999999999999992
CCN(C)CC(=O)CO,2,2,0.9999999999999992
CCN(C)CC(=O)OC,2,2,0.9999999999999992
CNC(=O)CC(C)CO,2,2,0.9999999999999992
CNC(=O)CC(C)OC,2,2,0.9999999999999992
CNC(=O)CC(O)CO,2,2,0.9999999999999992
CNC(=O)NC(C)CO,2,2,0.9999999999999992
CNC(=O)OC(C)CO,2,2,0.9999999999999992
COC(=N)CC(C)CO,2,2,0.9999999999999993
COC(=N)CC(O)CO,2,2,0.9999999999999993
COC(=N)OC(C)CO,2,2,0.9999999999999993
COC(=O)CC(C)CO,2,2,0.9999999999999992
COC(=O)CC(O)CO,2,2,0.9999999999999992
COC(=O)NC(C)CO,2,2,0.9999999999999992
COC(C)CC(=N)OC,2,2,0.9999999999999993
COC(C)CC(=O)CO,2,2,0.9999999999999992
COC(C)CC(=O)OC,2,2,0.9999999999999992
OCC(O)CC(=O)CO,2,2,0.9999999999999992
CC(CC(O)CO)C#C,2,2,0.9999999999999997
CC(CC(O)CO)C#N,2,2,0.9999999999999993
CC(CO)CC(C)C#C,2,2,0.9999999999999997
CC(CO)CC(C)C#N,2,2,0.9999999999999993
CC(CO)CC(N)C#N,2,2,0.9999999999999993
CC(CO)CC(O)C#C,2,2,0.9999999999999997
CC(CO)CC(O)C#N,2,2,0.9999999999999993
CC(CO)NC(C)C#N,2,2,0.9999999999999993
CC(CO)OC(C)C#C,2,2,0.9999999999999997
CC(CO)OC(C)C#N,2,2,0.9999999999999993
CCC(C)CC(C)C#C,2,2,0.9999999999999997
CCC(C)CC(C)C#N,2,2,0.9999999999999993
CCC(C)CC(N)C#N,2,2,0.9999999999999993
CCC(C)CC(O)C#C,2,2,0.9999999999999997
CCC(C)CC(O)C#N,2,2,0.9999999999999993
CCC(C)NC(C)C#N,2,2,0.9999999999999993
CCC(C)OC(C)C#C,2,2,0.9999999999999997
CCC(C)OC(C)C#N,2,2,0.9999999999999993
CCC(O)CC(C)C#C,2,2,0.9999999999999997
CCC(O)CC(C)C#N,2,2,0.9999999999999993
CCC(O)CC(N)C#N,2,2,0.9999999999999993
CCC(O)CC(O)C#C,2,2,0.9999999999999997
CCC(O)CC(O)C#N,2,2,0.9999999999999993
CCN(C)CC(N)C#N,2,2,0.9999999999999993
CCN(C)CC(O)C#N,2,2,0.9999999999999993
COC(C)CC(C)C#C,2,2,0.9999999999999997
COC(C)CC(C)C#N,2,2,0.9999999999999993
COC(C)CC(N)C#N,2,2,0.9999999999999993
COC(C)CC(O)C#C,2,2,0.9999999999999997
COC(C)CC(O)C#N,2,2,0.9999999999999993
NC(CC(O)CO)C#N,2,2,0.9999999999999993
OCC(O)CC(O)C#C,2,2,0.9999999999999997
OCC(O)CC(O)C#N,2,2,0.9999999999999993
CC(CC(O)CO)C=O,2,2,0.9999999999999992
CC(CO)CC(C)C=O,2,2,0.9999999999999992
CC(CO)CC(O)C=O,2,2,0.9999999999999992
CC(CO)CN(C)C=O,2,2,0.9999999999999992
CC(CO)OC(C)C=O,2,2,0.9999999999999992
CCC(C)CC(C)C=O,2,2,0.9999999999999992
CCC(C)CC(O)C=O,2,2,0.9999999999999992
CCC(C)CN(C)C=O,2,2,0.9999999999999992
CCC(C)OC(C)C=O,2,2,0.9999999999999992
CCC(O)CC(C)C=O,2,2,0.9999999999999992
CCC(O)CC(O)C=O,2,2,0.9999999999999992
CCC(O)CN(C)C=O,2,2,0.9999999999999992
CN(CC(O)CO)C=O,2,2,0.9999999999999992
COC(C)CC(C)C=O,2,2,0.9999999999999992
COC(C)CC(O)C=O,2,2,0.9999999999999992
COC(C)CN(C)C=O,2,2,0.9999999999999992
OCC(O)CC(O)C=O,2,2,0.9999999999999992
CC#CCCC(C)CO,2,2,0.9999999999999997
CC#CCCC(O)CO,2,2,0.9999999999999997
CC#CCOC(C)CO,2,2,0.9999999999999997
CCC(C)CCC#CC,2,2,0.9999999999999997
CCC(C)OCC#CC,2,2,0.9999999999999997
CCC(O)CCC#CC,2,2,0.9999999999999997
COC(C)CCC#CC,2,2,0.9999999999999997
CC(=N)OCC(O)CO,2,2,0.9999999999999993
CC(=O)CCC(O)CO,2,2,0.9999999999999992
CC(=O)NCC(O)CO,2,2,0.9999999999999992
CC(=O)OCC(O)CO,2,2,0.9999999999999992
CC(C[NH3+])CCC([O-])=O,2,2,0.9999999999999992
CC(CN)[NH2+]CC([O-])=O,2,2,0.9999999999999992
CC(C[NH3+])OCC([O-])=O,2,2,0.9999999999999992
CC(CO)CCC(C)=O,2,2,0.9999999999999992
CC(CO)CCC(N)=O,2,2,0.9999999999999992
CC(CO)CNC(C)=O,2,2,0.9999999999999992
CC(CO)CNC(N)=O,2,2,0.9999999999999992
CC(CO)COC(C)=N,2,2,0.9999999999999993
CC(CO)COC(C)=O,2,2,0.9999999999999992
CC(CO)COC(N)=O,2,2,0.9999999999999992
CC(CO)[NH2+]CC([O-])=O,2,2,0.9999999999999992
CC(CO)OCC(C)=O,2,2,0.9999999999999992
CC(CO)OCC(N)=O,2,2,0.9999999999999992
CCC(C)CCC(C)=O,2,2,0.9999999999999992
CCC(C)CCC(N)=O,2,2,0.9999999999999992
CCC(C)CNC(C)=O,2,2,0.9999999999999992
CCC(C)CNC(N)=O,2,2,0.9999999999999992
CCC(C)COC(C)=O,2,2,0.9999999999999992
CCC(C)COC(N)=O,2,2,0.9999999999999992
CCC(C)[NH2+]CC([O-])=O,2,2,0.9999999999999992
CCC(C)OCC(C)=O,2,2,0.9999999999999992
CCC(C)OCC(N)=O,2,2,0.9999999999999992
CCC([NH3+])CCC([O-])=O,2,2,0.9999999999999992
CCC(O)CCC(C)=O,2,2,0.9999999999999992
CCC(O)CCC(N)=O,2,2,0.9999999999999992
CCC(O)CNC(C)=O,2,2,0.9999999999999992
CCC(O)CNC(N)=O,2,2,0.9999999999999992
CCC(O)COC(C)=N,2,2,0.9999999999999993
CCC(O)COC(C)=O,2,2,0.9999999999999992
CCC(O)COC(N)=O,2,2,0.9999999999999992
CC[NH+](C)CCC([O-])=O,2,2,0.9999999999999992
C[NH2+]C(C)CCC([O-])=O,2,2,0.9999999999999992
COC(C)CCC(C)=O,2,2,0.9999999999999992
COC(C)CCC(N)=O,2,2,0.9999999999999992
COC(C)CNC(C)=O,2,2,0.9999999999999992
COC(C)CNC(N)=O,2,2,0.9999999999999992
COC(C)COC(C)=N,2,2,0.9999999999999993
COC(C)COC(C)=O,2,2,0.9999999999999992
COC(C)COC(N)=O,2,2,0.9999999999999992
NC(=O)CCC(O)CO,2,2,0.9999999999999992
NC(=O)NCC(O)CO,2,2,0.9999999999999992
NC(=O)OCC(O)CO,2,2,0.9999999999999992
[NH3+]C(CO)CCC([O-])=O,2,2,0.9999999999999992
NCC([NH3+])CCC([O-])=O,2,2,0.9999999999999992
[NH3+]CC(O)CCC([O-])=O,2,2,0.9999999999999992
CCC(C)COC=NC,2,2,0.9999999999999993
CCC(O)COC=NC,2,2,0.9999999999999993
CN=COCC(C)CO,2,2,0.9999999999999994
CN=COCC(O)CO,2,2,0.9999999999999994
COC(C)COC=NC,2,2,0.9999999999999993
CC(CO)CCCC#C,2,2,0.9999999999999997
CC(CO)CCCC#N,2,2,0.9999999999999993
CC(CO)CNCC#N,2,2,0.9999999999999993
CC(CO)COCC#C,2,2,0.9999999999999997
CC(CO)COCC#N,2,2,0.9999999999999993
CC(CO)OCCC#C,2,2,0.9999999999999997
CC(CO)OCCC#N,2,2,0.9999999999999993
CCC(C)CCCC#C,2,2,0.9999999999999997
CCC(C)CCCC#N,2,2,0.9999999999999993
CCC(C)CNCC#N,2,2,0.9999999999999993
CCC(C)COCC#C,2,2,0.9999999999999997
CCC(C)COCC#N,2,2,0.9999999999999993
CCC(C)OCCC#C,2,2,0.9999999999999997
CCC(C)OCCC#N,2,2,0.9999999999999993
CCC(O)CCCC#C,2,2,0.9999999999999997
CCC(O)CCCC#N,2,2,0.9999999999999993
CCC(O)CNCC#N,2,2,0.9999999999999993
CCC(O)COCC#C,2,2,0.9999999999999997
CCC(O)COCC#N,2,2,0.9999999999999993
COC(C)CCCC#C,2,2,0.9999999999999997
COC(C)CCCC#N,2,2,0.9999999999999993
COC(C)CNCC#N,2,2,0.9999999999999993
COC(C)COCC#C,2,2,0.9999999999999997
COC(C)COCC#N,2,2,0.9999999999999993
OCC(O)CCCC#C,2,2,0.9999999999999997
OCC(O)CCCC#N,2,2,0.9999999999999993
OCC(O)CNCC#N,2,2,0.9999999999999993
OCC(O)COCC#C,2,2,0.9999999999999997
OCC(O)COCC#N,2,2,0.9999999999999993
CC(CO)CCCC=O,2,2,0.9999999999999992
CC(CO)CCNC=O,2,2,0.9999999999999992
CC(CO)CCOC=O,2,2,0.9999999999999992
CC(CO)COCC=O,2,2,0.9999999999999992
CC(CO)OCCC=O,2,2,0.9999999999999992
CCC(C)CCCC=O,2,2,0.9999999999999992
CCC(C)CCNC=O,2,2,0.9999999999999992
CCC(C)CCOC=O,2,2,0.9999999999999992
CCC(C)COCC=O,2,2,0.9999999999999992
CCC(C)OCCC=O,2,2,0.9999999999999992
CCC(O)CCCC=O,2,2,0.9999999999999992
CCC(O)CCNC=O,2,2,0.9999999999999992
CCC(O)CCOC=O,2,2,0.9999999999999992
CCC(O)COCC=O,2,2,0.9999999999999992
COC(C)CCCC=O,2,2,0.9999999999999992
COC(C)CCNC=O,2,2,0.9999999999999992
COC(C)CCOC=O,2,2,0.9999999999999992
COC(C)COCC=O,2,2,0.9999999999999992
OCC(O)CCCC=O,2,2,0.9999999999999992
OCC(O)CCNC=O,2,2,0.9999999999999992
OCC(O)CCOC=N,2,2,0.9999999999999993
OCC(O)CCOC=O,2,2,0.9999999999999992
OCC(O)COCC=O,2,2,0.9999999999999992
CC(=O)C(CO)C1CC1,2,2,0.9999999999999992
CC(=O)C(CO)C1CN1,2,2,0.9999999999999992
CC(=O)C(CO)C1CO1,2,2,0.9999999999999992
CC(=O)C(CO)N1CC1,2,2,0.9999999999999992
CCC(C1CC1)C(C)=O,2,2,0.9999999999999992
CCC(C1CC1)C(N)=O,2,2,0.9999999999999992
CCC(C1CN1)C(C)=O,2,2,0.9999999999999992
CCC(C1CN1)C(N)=O,2,2,0.9999999999999992
CCC(C1C[NH2+]1)C([O-])=O,2,2,0.9999999999999992
CCC(C1CO1)C(C)=O,2,2,0.9999999999999992
CCC(C1CO1)C(N)=O,2,2,0.9999999999999992
CCC(N1CC1)C(C)=O,2,2,0.9999999999999992
CCC(N1CC1)C(N)=O,2,2,0.9999999999999992
CCN(C1CC1)C(C)=O,2,2,0.9999999999999992
CCN(C1CC1)C(N)=O,2,2,0.9999999999999992
C[NH2+]C(C1CC1)C([O-])=O,2,2,0.9999999999999992
